index,pred_prob,pred
38280,0.16116838868841343,0
24389,0.6417624507595447,1
25861,0.6417624507595447,1
20217,0.6417624507595447,1
5431,0.6417624507595447,1
13124,0.7274943431370525,1
42066,0.16116838868841343,0
36403,0.6417624507595447,1
44241,0.476394861025011,0
19364,0.16116838868841343,0
10972,0.16116838868841343,0
35112,0.606122449390947,1
16769,0.6417624507595447,1
33885,0.16116838868841343,0
41236,0.16116838868841343,0
36378,0.16116838868841343,0
10954,0.7274943431370525,1
36659,0.16116838868841343,0
41479,0.16116838868841343,0
17348,0.16116838868841343,0
22864,0.6417624507595447,1
9860,0.16116838868841343,0
29025,0.7274943431370525,1
32352,0.7274943431370525,1
27083,0.7274943431370525,1
29825,0.7274943431370525,1
45330,0.16116838868841343,0
7257,0.5459016279649572,1
16389,0.7274943431370525,1
5953,0.16116838868841343,0
21477,0.6417624507595447,1
30681,0.7274943431370525,1
4882,0.5459016279649572,1
27355,0.5459016279649572,1
35605,0.16116838868841343,0
4765,0.30407653757749875,0
34050,0.5267175587012566,1
12074,0.16116838868841343,0
37641,0.7274943431370525,1
11146,0.5161870423201081,1
44012,0.7274943431370525,1
42900,0.7274943431370525,1
41082,0.7274943431370525,1
17031,0.16116838868841343,0
9150,0.7274943431370525,1
40922,0.16116838868841343,0
17311,0.6417624507595447,1
17050,0.16116838868841343,0
8351,0.7274943431370525,1
14690,0.6417624507595447,1
41631,0.7274943431370525,1
37050,0.7274943431370525,1
24638,0.16116838868841343,0
29930,0.6417624507595447,1
499,0.16116838868841343,0
533,0.16116838868841343,0
37796,0.16116838868841343,0
7373,0.16116838868841343,0
30879,0.7274943431370525,1
26395,0.16116838868841343,0
16417,0.43778802511366954,0
3884,0.16116838868841343,0
18657,0.16116838868841343,0
39874,0.7274943431370525,1
21912,0.6417624507595447,1
27998,0.6417624507595447,1
35161,0.476394861025011,0
9753,0.7274943431370525,1
45171,0.30407653757749875,0
4238,0.16116838868841343,0
8252,0.16116838868841343,0
24377,0.6417624507595447,1
24442,0.606122449390947,1
16718,0.6417624507595447,1
32181,0.16116838868841343,0
39890,0.7274943431370525,1
9486,0.16116838868841343,0
10083,0.16116838868841343,0
31025,0.16116838868841343,0
38497,0.7274943431370525,1
1726,0.16116838868841343,0
5984,0.16116838868841343,0
10330,0.16116838868841343,0
42029,0.7274943431370525,1
42621,0.16116838868841343,0
37064,0.7274943431370525,1
6546,0.7274943431370525,1
41244,0.16116838868841343,0
39924,0.16116838868841343,0
41190,0.7274943431370525,1
30019,0.6417624507595447,1
35863,0.16116838868841343,0
15248,0.6417624507595447,1
7090,0.7274943431370525,1
17387,0.6417624507595447,1
34523,0.16116838868841343,0
21070,0.16116838868841343,0
10676,0.7274943431370525,1
28196,0.16116838868841343,0
1022,0.6417624507595447,1
18083,0.5560975517160839,1
37694,0.16116838868841343,0
38633,0.5161870423201081,1
3996,0.527777775364981,1
21420,0.16116838868841343,0
24980,0.6417624507595447,1
25059,0.16116838868841343,0
22829,0.5454545320747959,1
43783,0.6417624507595447,1
33253,0.6417624507595447,1
10871,0.16116838868841343,0
38733,0.7274943431370525,1
45249,0.7274943431370525,1
22903,0.7274943431370525,1
36966,0.16116838868841343,0
36040,0.5161870423201081,1
188,0.16116838868841343,0
820,0.5459016279649572,1
21354,0.30407653757749875,0
24063,0.7274943431370525,1
23488,0.7274943431370525,1
30144,0.16116838868841343,0
11827,0.16116838868841343,0
43281,0.16116838868841343,0
19738,0.16116838868841343,0
4132,0.16116838868841343,0
24412,0.6417624507595447,1
6516,0.30407653757749875,0
25768,0.30407653757749875,0
44172,0.16116838868841343,0
4172,0.30407653757749875,0
12917,0.6417624507595447,1
11199,0.16116838868841343,0
10436,0.7274943431370525,1
4616,0.16116838868841343,0
3371,0.7274943431370525,1
45245,0.16116838868841343,0
42866,0.16116838868841343,0
20298,0.43778802511366954,0
42084,0.16116838868841343,0
33605,0.7274943431370525,1
15178,0.44378699303983776,0
20316,0.6417624507595447,1
35191,0.6417624507595447,1
23366,0.16116838868841343,0
6184,0.16116838868841343,0
14001,0.44378699303983776,0
2842,0.7274943431370525,1
41329,0.7274943431370525,1
40788,0.7274943431370525,1
36847,0.16116838868841343,0
5549,0.30407653757749875,0
11164,0.30407653757749875,0
42181,0.5459016279649572,1
45329,0.7274943431370525,1
16878,0.6417624507595447,1
30276,0.7274943431370525,1
3087,0.6417624507595447,1
34379,0.6417624507595447,1
3136,0.7274943431370525,1
15101,0.5161870423201081,1
42801,0.476394861025011,0
13809,0.7274943431370525,1
23845,0.7274943431370525,1
26706,0.16116838868841343,0
10440,0.30407653757749875,0
22017,0.606122449390947,1
33868,0.16116838868841343,0
9280,0.7274943431370525,1
11058,0.7274943431370525,1
23783,0.30407653757749875,0
40468,0.7274943431370525,1
39812,0.6417624507595447,1
27261,0.16116838868841343,0
41970,0.7274943431370525,1
35930,0.30407653757749875,0
22404,0.5267175587012566,1
36914,0.16116838868841343,0
44419,0.476394861025011,0
34098,0.16116838868841343,0
18984,0.7274943431370525,1
23547,0.41822430323334525,0
45484,0.7274943431370525,1
13099,0.16116838868841343,0
19505,0.7274943431370525,1
26404,0.16116838868841343,0
21746,0.6417624507595447,1
12108,0.527777775364981,1
1732,0.16116838868841343,0
38279,0.30407653757749875,0
9940,0.7274943431370525,1
6395,0.16116838868841343,0
33429,0.16116838868841343,0
34553,0.6417624507595447,1
16316,0.16116838868841343,0
38744,0.7274943431370525,1
39973,0.16116838868841343,0
30985,0.7274943431370525,1
29926,0.6417624507595447,1
19626,0.16116838868841343,0
16478,0.7274943431370525,1
35268,0.6417624507595447,1
10844,0.16116838868841343,0
39962,0.5459016279649572,1
23965,0.7274943431370525,1
16580,0.7274943431370525,1
41624,0.7274943431370525,1
12758,0.16116838868841343,0
24598,0.16116838868841343,0
13513,0.7274943431370525,1
15360,0.7274943431370525,1
40156,0.7274943431370525,1
14144,0.30407653757749875,0
8532,0.6417624507595447,1
34703,0.7274943431370525,1
19310,0.527777775364981,1
18831,0.30407653757749875,0
41670,0.6417624507595447,1
9955,0.16116838868841343,0
6321,0.7274943431370525,1
24359,0.7274943431370525,1
44462,0.30407653757749875,0
13777,0.7274943431370525,1
19856,0.7274943431370525,1
14754,0.7274943431370525,1
9597,0.6417624507595447,1
27966,0.16116838868841343,0
31977,0.16116838868841343,0
4723,0.16116838868841343,0
3099,0.7274943431370525,1
8621,0.16116838868841343,0
40608,0.7274943431370525,1
26247,0.6417624507595447,1
9975,0.16116838868841343,0
38177,0.6417624507595447,1
26962,0.7274943431370525,1
39681,0.30407653757749875,0
2352,0.16116838868841343,0
4047,0.5306122455352048,1
29177,0.6417624507595447,1
33136,0.41822430323334525,0
11683,0.7274943431370525,1
35036,0.6417624507595447,1
5734,0.7274943431370525,1
27513,0.16116838868841343,0
25995,0.6417624507595447,1
39048,0.7274943431370525,1
12611,0.7274943431370525,1
9394,0.16116838868841343,0
2898,0.16116838868841343,0
16839,0.30407653757749875,0
35304,0.16116838868841343,0
45080,0.7274943431370525,1
3436,0.16116838868841343,0
29783,0.7274943431370525,1
19133,0.6417624507595447,1
20735,0.7274943431370525,1
26482,0.6417624507595447,1
15916,0.7274943431370525,1
3594,0.7274943431370525,1
20313,0.16116838868841343,0
7284,0.6417624507595447,1
18917,0.7274943431370525,1
44060,0.6417624507595447,1
15587,0.7274943431370525,1
2569,0.7274943431370525,1
10287,0.30407653757749875,0
7069,0.476394861025011,0
40776,0.6417624507595447,1
28364,0.6417624507595447,1
10367,0.16116838868841343,0
23266,0.6417624507595447,1
29523,0.7274943431370525,1
24517,0.7274943431370525,1
2388,0.606122449390947,1
5680,0.7274943431370525,1
34985,0.5459016279649572,1
20706,0.16116838868841343,0
3085,0.30407653757749875,0
37571,0.6417624507595447,1
7963,0.30407653757749875,0
14903,0.7274943431370525,1
38503,0.16116838868841343,0
39567,0.7274943431370525,1
36571,0.16116838868841343,0
13323,0.7274943431370525,1
1487,0.7274943431370525,1
29830,0.6417624507595447,1
35998,0.7274943431370525,1
31211,0.6417624507595447,1
31812,0.16116838868841343,0
653,0.5459016279649572,1
19523,0.6417624507595447,1
1195,0.6417624507595447,1
45046,0.30407653757749875,0
17914,0.7274943431370525,1
25257,0.7274943431370525,1
34186,0.7274943431370525,1
33919,0.7274943431370525,1
22597,0.30407653757749875,0
9917,0.6417624507595447,1
13796,0.30407653757749875,0
16448,0.5459016279649572,1
3887,0.16116838868841343,0
14973,0.16116838868841343,0
19344,0.30407653757749875,0
40085,0.16116838868841343,0
24237,0.16116838868841343,0
12626,0.16116838868841343,0
26524,0.6417624507595447,1
35681,0.16116838868841343,0
23589,0.16116838868841343,0
43425,0.30407653757749875,0
6173,0.16116838868841343,0
18752,0.476394861025011,0
40176,0.16116838868841343,0
26393,0.7274943431370525,1
22327,0.7274943431370525,1
34170,0.16116838868841343,0
8725,0.5267175587012566,1
7307,0.16116838868841343,0
44602,0.6417624507595447,1
41351,0.16116838868841343,0
4820,0.16116838868841343,0
10761,0.6417624507595447,1
12766,0.16116838868841343,0
22303,0.16116838868841343,0
7636,0.30407653757749875,0
43092,0.30407653757749875,0
36189,0.16116838868841343,0
2615,0.16116838868841343,0
23548,0.7274943431370525,1
10383,0.476394861025011,0
44775,0.16116838868841343,0
7511,0.16116838868841343,0
45317,0.16116838868841343,0
12436,0.6417624507595447,1
24156,0.16116838868841343,0
41867,0.7274943431370525,1
10892,0.6417624507595447,1
32841,0.16116838868841343,0
9709,0.527777775364981,1
42959,0.16116838868841343,0
23700,0.6417624507595447,1
12898,0.7274943431370525,1
26013,0.476394861025011,0
22721,0.16116838868841343,0
21890,0.30407653757749875,0
9071,0.7274943431370525,1
34171,0.6417624507595447,1
8074,0.5459016279649572,1
53,0.7274943431370525,1
35423,0.16116838868841343,0
40000,0.7274943431370525,1
38283,0.7274943431370525,1
1093,0.7274943431370525,1
40521,0.16116838868841343,0
39064,0.6417624507595447,1
4807,0.16116838868841343,0
37765,0.7274943431370525,1
42447,0.7274943431370525,1
7061,0.16116838868841343,0
41336,0.16116838868841343,0
16282,0.7274943431370525,1
20061,0.5560975517160839,1
31309,0.30407653757749875,0
11005,0.5267175587012566,1
35288,0.7274943431370525,1
41722,0.7274943431370525,1
15463,0.7274943431370525,1
27618,0.16116838868841343,0
44347,0.7274943431370525,1
22561,0.7274943431370525,1
20333,0.7274943431370525,1
42834,0.16116838868841343,0
18554,0.6417624507595447,1
20625,0.16116838868841343,0
13674,0.16116838868841343,0
17630,0.7274943431370525,1
4460,0.7274943431370525,1
42508,0.7274943431370525,1
11645,0.41822430323334525,0
39713,0.5161870423201081,1
8922,0.7274943431370525,1
35727,0.7274943431370525,1
43214,0.6417624507595447,1
2328,0.5459016279649572,1
44144,0.16116838868841343,0
3203,0.7274943431370525,1
40331,0.7274943431370525,1
9801,0.16116838868841343,0
7144,0.16116838868841343,0
44189,0.16116838868841343,0
12166,0.6417624507595447,1
45244,0.16116838868841343,0
36803,0.7274943431370525,1
41504,0.7274943431370525,1
4291,0.7274943431370525,1
35087,0.16116838868841343,0
28595,0.41822430323334525,0
38034,0.7274943431370525,1
44218,0.16116838868841343,0
19874,0.6417624507595447,1
2904,0.16116838868841343,0
29219,0.16116838868841343,0
16072,0.7274943431370525,1
43868,0.6417624507595447,1
9633,0.6417624507595447,1
41682,0.527777775364981,1
7888,0.7274943431370525,1
17994,0.7274943431370525,1
20619,0.7274943431370525,1
834,0.7274943431370525,1
27239,0.6417624507595447,1
37945,0.6417624507595447,1
7576,0.7274943431370525,1
19313,0.6417624507595447,1
45059,0.7274943431370525,1
5853,0.7274943431370525,1
33052,0.41822430323334525,0
8794,0.7274943431370525,1
31993,0.6417624507595447,1
30404,0.5560975517160839,1
44445,0.6417624507595447,1
20140,0.6417624507595447,1
10327,0.476394861025011,0
21573,0.7274943431370525,1
35312,0.16116838868841343,0
44268,0.7274943431370525,1
31378,0.6417624507595447,1
45515,0.16116838868841343,0
29540,0.16116838868841343,0
33958,0.7274943431370525,1
18355,0.527777775364981,1
39121,0.7274943431370525,1
11844,0.16116838868841343,0
38547,0.6417624507595447,1
8547,0.30407653757749875,0
20865,0.16116838868841343,0
21855,0.7274943431370525,1
17619,0.6417624507595447,1
1383,0.5459016279649572,1
7819,0.16116838868841343,0
12382,0.16116838868841343,0
43750,0.16116838868841343,0
9272,0.16116838868841343,0
40787,0.6417624507595447,1
15832,0.16116838868841343,0
44471,0.16116838868841343,0
2004,0.6417624507595447,1
42027,0.16116838868841343,0
31894,0.7274943431370525,1
27557,0.7274943431370525,1
25584,0.6417624507595447,1
33273,0.16116838868841343,0
38736,0.6417624507595447,1
25174,0.7274943431370525,1
40909,0.30407653757749875,0
44354,0.16116838868841343,0
7301,0.6417624507595447,1
18434,0.16116838868841343,0
7146,0.6417624507595447,1
11495,0.16116838868841343,0
7447,0.16116838868841343,0
24153,0.7274943431370525,1
3163,0.6417624507595447,1
15964,0.30407653757749875,0
1120,0.6417624507595447,1
35374,0.16116838868841343,0
973,0.6417624507595447,1
25371,0.7274943431370525,1
21046,0.7274943431370525,1
22433,0.7274943431370525,1
19026,0.6417624507595447,1
36649,0.6417624507595447,1
34327,0.5459016279649572,1
15583,0.6417624507595447,1
25302,0.7274943431370525,1
36917,0.7274943431370525,1
5834,0.16116838868841343,0
27629,0.7274943431370525,1
10539,0.7274943431370525,1
25485,0.16116838868841343,0
18415,0.6417624507595447,1
19331,0.30407653757749875,0
1342,0.16116838868841343,0
35580,0.30407653757749875,0
8745,0.6417624507595447,1
20446,0.16116838868841343,0
253,0.16116838868841343,0
20856,0.7274943431370525,1
40415,0.7274943431370525,1
43175,0.6417624507595447,1
21000,0.6417624507595447,1
27610,0.7274943431370525,1
14287,0.7274943431370525,1
45294,0.7274943431370525,1
16122,0.7274943431370525,1
8712,0.7274943431370525,1
18791,0.16116838868841343,0
8036,0.16116838868841343,0
21950,0.606122449390947,1
25393,0.16116838868841343,0
31745,0.7274943431370525,1
39014,0.7274943431370525,1
33223,0.16116838868841343,0
24738,0.41822430323334525,0
7045,0.16116838868841343,0
27774,0.16116838868841343,0
44384,0.16116838868841343,0
22706,0.16116838868841343,0
42180,0.16116838868841343,0
29040,0.7274943431370525,1
21382,0.16116838868841343,0
40620,0.7274943431370525,1
25680,0.6417624507595447,1
17898,0.527777775364981,1
35643,0.30407653757749875,0
27910,0.16116838868841343,0
27540,0.6417624507595447,1
38456,0.30407653757749875,0
38778,0.5459016279649572,1
4159,0.16116838868841343,0
3445,0.606122449390947,1
13460,0.6417624507595447,1
34949,0.7274943431370525,1
12419,0.6417624507595447,1
40915,0.6417624507595447,1
7401,0.16116838868841343,0
39754,0.7274943431370525,1
4129,0.16116838868841343,0
18633,0.5459016279649572,1
1218,0.16116838868841343,0
33143,0.30407653757749875,0
42408,0.43778802511366954,0
30745,0.7274943431370525,1
18431,0.7274943431370525,1
30161,0.6417624507595447,1
39825,0.6417624507595447,1
35467,0.16116838868841343,0
33036,0.16116838868841343,0
5587,0.7274943431370525,1
764,0.7274943431370525,1
14111,0.41822430323334525,0
22136,0.16116838868841343,0
18085,0.16116838868841343,0
20219,0.16116838868841343,0
18709,0.606122449390947,1
10074,0.5560975517160839,1
22778,0.16116838868841343,0
12841,0.5267175587012566,1
13921,0.7274943431370525,1
36995,0.7274943431370525,1
35876,0.7274943431370525,1
2574,0.7274943431370525,1
28673,0.6417624507595447,1
38306,0.7274943431370525,1
42246,0.30407653757749875,0
43263,0.16116838868841343,0
11668,0.16116838868841343,0
11651,0.16116838868841343,0
14805,0.6417624507595447,1
32023,0.30407653757749875,0
3914,0.30407653757749875,0
5192,0.606122449390947,1
42505,0.5161870423201081,1
19147,0.41822430323334525,0
38549,0.5459016279649572,1
8077,0.16116838868841343,0
42048,0.16116838868841343,0
34146,0.5560975517160839,1
43974,0.16116838868841343,0
9078,0.7274943431370525,1
8928,0.7274943431370525,1
41812,0.6417624507595447,1
16798,0.7274943431370525,1
19211,0.6417624507595447,1
31769,0.41822430323334525,0
1331,0.6417624507595447,1
41952,0.5267175587012566,1
22679,0.16116838868841343,0
2579,0.5161870423201081,1
34390,0.16116838868841343,0
19551,0.16116838868841343,0
40220,0.41822430323334525,0
43869,0.16116838868841343,0
36279,0.16116838868841343,0
44096,0.30407653757749875,0
10646,0.6417624507595447,1
17427,0.16116838868841343,0
23611,0.7274943431370525,1
27670,0.16116838868841343,0
38242,0.6417624507595447,1
21893,0.6417624507595447,1
33041,0.7274943431370525,1
31221,0.16116838868841343,0
32360,0.16116838868841343,0
